Team,Run,Precision,Recall,F1,mAP,NDCG,Tier-1,Tier-2
Kanezaki,single,0.792,0.792,0.792,0.792,0.792,0.792,0.792
Kanezaki,thresh,0.793,0.799,0.794,0.794,0.796,0.794,0.794
Kanezaki,1000,0.820,0.820,0.820,0.833,0.805,0.824,0.824
Chiang,3dcnn,0.769,0.769,0.769,0.749,0.774,0.769,0.769
Chiang,mvcnn,0.727,0.727,0.727,0.710,0.735,0.727,0.727
Chiang,fuse,0.759,0.759,0.759,0.746,0.763,0.759,0.759
Chiang,mvcnn_triplet,0.672,0.672,0.672,0.649,0.714,0.672,0.672
Truong,2D,0.740,0.740,0.740,0.740,0.740,0.740,0.740
Truong,3D,0.487,0.487,0.487,0.487,0.487,0.487,0.487
Li,,0.105,0.320,0.145,0.062,0.476,0.120,0.100
Tashiro,,0.141,0.472,0.198,0.149,0.552,0.188,0.144
