Team,Run,Precision,Recall,F1,mAP,NDCG,Tier-1,Tier-2
Kanezaki,single,0.859,0.859,0.859,0.859,0.859,0.859,0.859
Kanezaki,thresh,0.860,0.863,0.861,0.862,0.862,0.862,0.862
Kanezaki,1000,0.884,0.884,0.884,0.870,0.887,0.884,0.884
Chiang,3dcnn,0.799,0.799,0.799,0.783,0.804,0.799,0.799
Chiang,mvcnn,0.808,0.808,0.808,0.793,0.812,0.808,0.808
Chiang,fuse,0.832,0.832,0.832,0.820,0.835,0.832,0.832
Chiang,mvcnn_triplet,0.711,0.711,0.711,0.685,0.754,0.711,0.711
Truong,2D,0.776,0.776,0.776,0.776,0.776,0.776,0.776
Truong,3D,0.529,0.529,0.529,0.529,0.529,0.529,0.529
Tashiro,,0.142,0.468,0.199,0.160,0.559,0.196,0.147
