Team,Run,Precision,Recall,F1,mAP,NDCG,Tier-1,Tier-2
Kanezaki,single,0.792,0.792,0.792,0.792,0.792,0.792,0.792
Kanezaki,thresh,0.793,0.799,0.794,0.794,0.796,0.794,0.792
Kanezaki,1000,0.252,0.971,0.361,0.833,0.896,0.820,0.438
Chiang,3dcnn,0.242,0.927,0.347,0.781,0.848,0.769,0.415
Chiang,mvcnn,0.250,0.934,0.357,0.749,0.833,0.727,0.401
Chiang,fuse,0.255,0.947,0.365,0.843,0.891,0.832,0.407
Chiang,mvcnn_triplet,0.241,0.861,0.343,0.684,0.799,0.672,0.370
Truong,2D,0.740,0.740,0.740,0.740,0.740,0.740,0.740
Truong,3D,0.487,0.487,0.487,0.487,0.487,0.487,0.487
Li,,0.105,0.320,0.145,0.062,0.476,0.120,0.100
Tashiro,,0.141,0.472,0.198,0.149,0.552,0.188,0.144
