Team,Run,Precision,Recall,F1,mAP,NDCG,Tier-1,Tier-2
Kanezaki,single,0.859,0.859,0.859,0.859,0.859,0.859,0.859
Kanezaki,thresh,0.860,0.863,0.861,0.862,0.862,0.862,0.860
Kanezaki,1000,0.259,0.977,0.370,0.890,0.928,0.884,0.464
Chiang,3dcnn,0.255,0.948,0.364,0.810,0.874,0.799,0.427
Chiang,mvcnn,0.256,0.951,0.366,0.820,0.880,0.808,0.432
Chiang,fuse,0.255,0.947,0.365,0.843,0.891,0.832,0.442
Chiang,mvcnn_triplet,0.241,0.879,0.344,0.717,0.826,0.711,0.387
Truong,2D,0.776,0.776,0.776,0.776,0.776,0.776,0.776
Truong,3D,0.529,0.529,0.529,0.529,0.529,0.529,0.529
Tashiro,,0.142,0.468,0.199,0.160,0.559,0.196,0.147
